season,horizon,harvest_block_order,block_start_date,block_end_date,block_crush_tonnes,predicted_crush_tonnes,residual_tonnes,absolute_error_tonnes,squared_error_tonnes,specification,evaluation_type,held_out_season
16-17,2,3,2016-08-16,2016-10-01,98696246,99424470.02944542,-728224.0294454247,728224.0294454247,530310237061.7308,weather_block,leave_one_season_out,16-17
16-17,2,4,2016-10-16,2016-12-01,65539306,62275083.96277875,3264222.037221253,3264222.037221253,10655145508280.867,weather_block,leave_one_season_out,16-17
16-17,2,5,2016-12-16,2017-02-01,7545722,9620017.029445432,-2074295.0294454321,2074295.0294454321,4302699869182.0264,weather_block,leave_one_season_out,16-17
16-17,2,6,2017-02-16,2017-04-01,6976061,5519692.829445399,1456368.1705546007,1456368.1705546007,2121008248204.5544,weather_block,leave_one_season_out,16-17
17-18,2,1,2017-04-16,2017-06-01,67787946,72485902.87009847,-4697956.870098472,4697956.870098472,22070798753305.43,weather_block,leave_one_season_out,17-18
17-18,2,2,2017-06-16,2017-08-01,112231058,101329366.20343176,10901691.796568245,10901691.796568245,118846884027363.36,weather_block,leave_one_season_out,17-18
17-18,2,3,2017-08-16,2017-10-01,101539226,96278469.7367651,5260756.263234898,5260756.263234898,27675556461165.21,weather_block,leave_one_season_out,17-18
17-18,2,4,2017-10-16,2017-12-01,59811323,59700481.203431755,110841.7965682447,110841.7965682447,12285903866.476141,weather_block,leave_one_season_out,17-18
17-18,2,5,2017-12-16,2018-02-01,8307401,6612770.1367651075,1694630.8632348925,1694630.8632348925,2871773762628.237,weather_block,leave_one_season_out,17-18
17-18,2,6,2018-02-16,2018-04-01,7465388,2530602.7367651314,4934785.263234869,4934785.263234869,24352105594240.03,weather_block,leave_one_season_out,17-18
18-19,2,1,2018-04-16,2018-06-01,83295321,72488492.4165679,10806828.583432093,10806828.583432093,116787544031684.9,weather_block,leave_one_season_out,18-19
18-19,2,2,2018-06-16,2018-08-01,107222577,102699679.48323454,4522897.51676546,4522897.51676546,20456601947163.168,weather_block,leave_one_season_out,18-19
18-19,2,3,2018-08-16,2018-10-01,83535966,98515101.61656791,-14979135.61656791,14979135.61656791,224374503819533.28,weather_block,leave_one_season_out,18-19
18-19,2,4,2018-10-16,2018-12-01,48342907,61501456.816567905,-13158549.816567905,13158549.816567905,173147433275099.25,weather_block,leave_one_season_out,18-19
18-19,2,5,2018-12-16,2019-02-01,7028239,7734462.149901241,-706223.1499012411,706223.1499012411,498751137456.4308,weather_block,leave_one_season_out,18-19
18-19,2,6,2019-02-16,2019-04-01,3913159,3803832.549901247,109326.45009875298,109326.45009875298,11952272691.195124,weather_block,leave_one_season_out,18-19
19-20,2,1,2019-04-16,2019-06-01,75567291,73497545.05420604,2069745.9457939565,2069745.9457939565,4283848280130.5195,weather_block,leave_one_season_out,19-20
19-20,2,2,2019-06-16,2019-08-01,104990542,103342332.45420603,1648209.5457939655,1648209.5457939655,2716594706846.35,weather_block,leave_one_season_out,19-20
19-20,2,3,2019-08-16,2019-10-01,96878905,98119422.98753937,-1240517.987539366,1240517.987539366,1538884877408.7183,weather_block,leave_one_season_out,19-20
19-20,2,4,2019-10-16,2019-12-01,59960982,61220769.120872706,-1259787.1208727062,1259787.1208727062,1587063589916.7424,weather_block,leave_one_season_out,19-20
19-20,2,5,2019-12-16,2020-02-01,1281100,8611455.387539394,-7330355.387539394,7330355.387539394,53734110107627.82,weather_block,leave_one_season_out,19-20
19-20,2,6,2020-02-16,2020-04-01,4634695,4249580.787539363,385114.2124606371,385114.2124606371,148312956639.17673,weather_block,leave_one_season_out,19-20
20-21,2,1,2020-04-16,2020-06-01,90611341,71438116.3259335,19173224.6740665,19173224.6740665,367612544402232.4,weather_block,leave_one_season_out,20-21
20-21,2,2,2020-06-16,2020-08-01,107913209,102090995.92593327,5822213.074066728,5822213.074066728,33898165079833.543,weather_block,leave_one_season_out,20-21
20-21,2,3,2020-08-16,2020-10-01,102535263,96685840.39259991,5849422.6074000895,5849422.6074000895,34215744839963.26,weather_block,leave_one_season_out,20-21
20-21,2,4,2020-10-16,2020-12-01,53124968,60620011.3259332,-7495043.325933203,7495043.325933203,56175674457615.85,weather_block,leave_one_season_out,20-21
20-21,2,5,2020-12-16,2021-02-01,627284,7598551.059266597,-6971267.059266597,6971267.059266597,48598564411615.55,weather_block,leave_one_season_out,20-21
20-21,2,6,2021-02-16,2021-04-01,1695450,3389038.3925998956,-1693588.3925998956,1693588.3925998956,2868241643549.098,weather_block,leave_one_season_out,20-21
21-22,2,1,2021-04-16,2021-06-01,74523757,72367109.9046824,2156647.095317602,2156647.095317602,4651126693741.851,weather_block,leave_one_season_out,21-22
21-22,2,2,2021-06-16,2021-08-01,102719675,102293719.50468233,425955.4953176677,425955.4953176677,181438083991.31964,weather_block,leave_one_season_out,21-22
21-22,2,3,2021-08-16,2021-10-01,94802488,97057846.70468234,-2255358.7046823353,2255358.7046823353,5086642886786.381,weather_block,leave_one_season_out,21-22
21-22,2,4,2021-10-16,2021-12-01,26382949,62259300.571348965,-35876351.571348965,35876351.571348965,1287112602071033.2,weather_block,leave_one_season_out,21-22
21-22,2,5,2021-12-16,2022-02-01,190682,7484145.838015668,-7293463.838015668,7293463.838015668,53194614756442.24,weather_block,leave_one_season_out,21-22
21-22,2,6,2022-02-16,2022-04-01,68753,3353972.8380156755,-3285219.8380156755,3285219.8380156755,10792669384091.742,weather_block,leave_one_season_out,21-22
22-23,2,1,2022-04-16,2022-06-01,59940628,73725741.95633517,-13785113.956335172,13785113.956335172,190029366789146.75,weather_block,leave_one_season_out,22-23
22-23,2,2,2022-06-16,2022-08-01,102938528,102665552.75633515,272975.2436648458,272975.2436648458,74515483653.88194,weather_block,leave_one_season_out,22-23
22-23,2,3,2022-08-16,2022-10-01,84782260,98112285.35633518,-13330025.356335178,13330025.356335178,177689576000538.78,weather_block,leave_one_season_out,22-23
22-23,2,4,2022-10-16,2022-12-01,61417168,60310109.42300184,1107058.5769981593,1107058.5769981593,1225578692905.1895,weather_block,leave_one_season_out,22-23
22-23,2,5,2022-12-16,2023-02-01,3024763,7681630.556335203,-4656867.556335203,4656867.556335203,21686415437247.41,weather_block,leave_one_season_out,22-23
22-23,2,6,2023-02-16,2023-04-01,2405316,3584625.4230018556,-1179309.4230018556,1179309.4230018556,1390770715180.9697,weather_block,leave_one_season_out,22-23
23-24,2,1,2023-04-16,2023-06-01,74115266,72455956.12065394,1659309.8793460578,1659309.8793460578,2753309275695.4287,weather_block,leave_one_season_out,23-24
23-24,2,2,2023-06-16,2023-08-01,106678493,102091411.78732057,4587081.212679431,4587081.212679431,21041314051716.598,weather_block,leave_one_season_out,23-24
23-24,2,3,2023-08-16,2023-10-01,107936827,96243837.58732058,11692989.412679419,11692989.412679419,136726001405032.98,weather_block,leave_one_season_out,23-24
23-24,2,4,2023-10-16,2023-12-01,76626785,58971324.98732054,17655460.012679458,17655460.012679458,311715268259323.3,weather_block,leave_one_season_out,23-24
23-24,2,5,2023-12-16,2024-02-01,17908649,6364561.5206539035,11544087.479346097,11544087.479346097,133265955730795.31,weather_block,leave_one_season_out,23-24
23-24,2,6,2024-02-16,2024-04-01,4336553,3131066.3206539005,1205486.6793460995,1205486.6793460995,1453198134080.8857,weather_block,leave_one_season_out,23-24
24-25,2,1,2024-04-16,2024-06-01,84965531,68762071.81404535,16203459.185954645,16203459.185954645,262552089590897.97,weather_block,leave_one_season_out,24-25
24-25,2,2,2024-06-16,2024-08-01,112106187,98759032.2140455,13347154.785954505,13347154.785954505,178146540880228.25,weather_block,leave_one_season_out,24-25
24-25,2,3,2024-08-16,2024-10-01,97964082,93938153.94737884,4025928.052621156,4025928.052621156,16208096684881.973,weather_block,leave_one_season_out,24-25
24-25,2,4,2024-10-16,2024-12-01,55175227,57430895.54737881,-2255668.5473788083,2255668.5473788083,5088040595634.023,weather_block,leave_one_season_out,24-25
24-25,2,5,2024-12-16,2025-02-01,4344693,4298291.947378814,46401.05262118578,46401.05262118578,2153057684.3540516,weather_block,leave_one_season_out,24-25
24-25,2,6,2025-02-16,2025-04-01,2893723,256721.68071214855,2637001.3192878515,2637001.3192878515,6953775957925.869,weather_block,leave_one_season_out,24-25
25-26,2,1,2025-04-16,2025-06-01,70592036,72141043.36929892,-1549007.36929892,1549007.36929892,2399423830142.361,weather_block,leave_one_season_out,25-26
25-26,2,2,2025-06-16,2025-08-01,102469629,101822207.96929948,647421.0307005197,647421.0307005197,419153990993.32324,weather_block,leave_one_season_out,25-26
25-26,2,3,2025-08-16,2025-10-01,106288776,95803912.90263277,10484863.097367227,10484863.097367227,109932354170533.08,weather_block,leave_one_season_out,25-26
25-26,2,4,2025-10-16,2025-12-01,57413297,59702429.435966164,-2289132.435966164,2289132.435966164,5240127309392.384,weather_block,leave_one_season_out,25-26
25-26,2,5,2025-12-16,2026-02-01,4382742,6716493.902632795,-2333751.9026327953,2333751.9026327953,5446397943042.192,weather_block,leave_one_season_out,25-26
25-26,2,6,2026-02-16,2026-04-01,3786585,2617936.1026328504,1168648.8973671496,1168648.8973671496,1365740245317.4546,weather_block,leave_one_season_out,25-26
10-11,3,1,2010-04-16,2010-07-01,139693217,121475460.25,18217756.75,18217756.75,331886661002170.56,block_only,in_sample,
10-11,3,2,2010-07-16,2010-10-01,144778246,151920092.0625,-7141846.0625,7141846.0625,51005965180446.75,block_only,in_sample,
10-11,3,3,2010-10-16,2011-01-01,70045796,67676992.49999997,2368803.50000003,2368803.50000003,5611230021612.392,block_only,in_sample,
10-11,3,4,2011-01-16,2011-04-01,1366010,4173410.5,-2807400.5,2807400.5,7881497567400.25,block_only,in_sample,
11-12,3,1,2011-04-16,2011-07-01,111481974,121475460.25,-9993486.25,9993486.25,99869767428939.06,block_only,in_sample,
11-12,3,2,2011-07-16,2011-10-01,148721224,151920092.0625,-3198868.0625,3198868.0625,10232756881282.504,block_only,in_sample,
11-12,3,3,2011-10-16,2012-01-01,43271326,67676992.49999997,-24405666.49999997,24405666.49999997,595636557309220.8,block_only,in_sample,
11-12,3,4,2012-01-16,2012-04-01,151653,4173410.5,-4021757.5,4021757.5,16174533388806.25,block_only,in_sample,
12-13,3,1,2012-04-16,2012-07-01,73734195,121475460.25,-47741265.25,47741265.25,2279228407670857.5,block_only,in_sample,
12-13,3,2,2012-07-16,2012-10-01,156156552,151920092.0625,4236459.9375,4236459.9375,17947592802042.504,block_only,in_sample,
12-13,3,3,2012-10-16,2013-01-01,99075530,67676992.49999997,31398537.50000003,31398537.50000003,985868157138908.1,block_only,in_sample,
12-13,3,4,2013-01-16,2013-04-01,1781434,4173410.5,-2391976.5,2391976.5,5721551576552.25,block_only,in_sample,
13-14,3,1,2013-04-16,2013-07-01,112902970,121475460.25,-8572490.25,8572490.25,73487589086345.06,block_only,in_sample,
13-14,3,2,2013-07-16,2013-10-01,157461261,151920092.0625,5541168.9375,5541168.9375,30704553193914.88,block_only,in_sample,
13-14,3,3,2013-10-16,2014-01-01,95044090,67676992.49999997,27367097.50000003,27367097.50000003,748958025574507.9,block_only,in_sample,
13-14,3,4,2014-01-16,2014-04-01,3486921,4173410.5,-686489.5,686489.5,471267833610.25,block_only,in_sample,
14-15,3,1,2014-04-16,2014-07-01,125884352,121475460.25,4408891.75,4408891.75,19438326463218.062,block_only,in_sample,
14-15,3,2,2014-07-16,2014-10-01,142058376,151920092.0625,-9861716.0625,9861716.0625,97253443697370.5,block_only,in_sample,
14-15,3,3,2014-10-16,2015-01-01,66793949,67676992.49999997,-883043.4999999702,883043.4999999702,779765822892.1974,block_only,in_sample,
14-15,3,4,2015-01-16,2015-04-01,2250350,4173410.5,-1923060.5,1923060.5,3698161686660.25,block_only,in_sample,
15-16,3,1,2015-04-16,2015-07-01,114893242,121475460.25,-6582218.25,6582218.25,43325597090633.06,block_only,in_sample,
15-16,3,2,2015-07-16,2015-10-01,143701870,151920092.0625,-8218222.0625,8218222.0625,67539173868561.75,block_only,in_sample,
15-16,3,3,2015-10-16,2016-01-01,92202538,67676992.49999997,24525545.50000003,24525545.50000003,601502382072571.8,block_only,in_sample,
15-16,3,4,2016-01-16,2016-04-01,17524981,4173410.5,13351570.5,13351570.5,178264434816470.25,block_only,in_sample,
16-17,3,1,2016-04-16,2016-07-01,129051362,121475460.25,7575901.75,7575901.75,57394287325653.06,block_only,in_sample,
16-17,3,2,2016-07-16,2016-10-01,156877188,151920092.0625,4957095.9375,4957095.9375,24572800133579.004,block_only,in_sample,
16-17,3,3,2016-10-16,2017-01-01,72387666,67676992.49999997,4710673.50000003,4710673.50000003,22190444823602.53,block_only,in_sample,
16-17,3,4,2017-01-16,2017-04-01,7673423,4173410.5,3500012.5,3500012.5,12250087500156.25,block_only,in_sample,
17-18,3,1,2017-04-16,2017-07-01,121083003,121475460.25,-392457.25,392457.25,154022693077.5625,block_only,in_sample,
17-18,3,2,2017-07-16,2017-10-01,160475227,151920092.0625,8555134.9375,8555134.9375,73190333798833.12,block_only,in_sample,
17-18,3,3,2017-10-16,2018-01-01,68093146,67676992.49999997,416153.5000000298,416153.5000000298,173183735562.2748,block_only,in_sample,
17-18,3,4,2018-01-16,2018-04-01,7490966,4173410.5,3317555.5,3317555.5,11006174495580.25,block_only,in_sample,
18-19,3,1,2018-04-16,2018-07-01,136314564,121475460.25,14839103.75,14839103.75,220199000103264.06,block_only,in_sample,
18-19,3,2,2018-07-16,2018-10-01,137739300,151920092.0625,-14180792.0625,14180792.0625,201094863519863.0,block_only,in_sample,
18-19,3,3,2018-10-16,2019-01-01,55198076,67676992.49999997,-12478916.49999997,12478916.49999997,155723357013971.5,block_only,in_sample,
18-19,3,4,2019-01-16,2019-04-01,4086229,4173410.5,-87181.5,87181.5,7600613942.25,block_only,in_sample,
19-20,3,1,2019-04-16,2019-07-01,127999088,121475460.25,6523627.75,6523627.75,42557719020570.06,block_only,in_sample,
19-20,3,2,2019-07-16,2019-10-01,149437650,151920092.0625,-2482442.0625,2482442.0625,6162518593669.254,block_only,in_sample,
19-20,3,3,2019-10-16,2020-01-01,61222090,67676992.49999997,-6454902.49999997,6454902.49999997,41665766284505.87,block_only,in_sample,
19-20,3,4,2020-01-16,2020-04-01,4654687,4173410.5,481276.5,481276.5,231627069452.25,block_only,in_sample,
20-21,3,1,2020-04-16,2020-07-01,140793668,121475460.25,19318207.75,19318207.75,373193150672160.06,block_only,in_sample,
20-21,3,2,2020-07-16,2020-10-01,160266145,151920092.0625,8346052.9375,8346052.9375,69656599635552.375,block_only,in_sample,
20-21,3,3,2020-10-16,2021-01-01,53741987,67676992.49999997,-13935005.49999997,13935005.49999997,194184378285029.4,block_only,in_sample,
20-21,3,4,2021-01-16,2021-04-01,1705715,4173410.5,-2467695.5,2467695.5,6089521080720.25,block_only,in_sample,
21-22,3,1,2021-04-16,2021-07-01,123260326,121475460.25,1784865.75,1784865.75,3185745745523.0625,block_only,in_sample,
21-22,3,2,2021-07-16,2021-10-01,148785594,151920092.0625,-3134498.0625,3134498.0625,9825078103816.254,block_only,in_sample,
21-22,3,3,2021-10-16,2022-01-01,26573631,67676992.49999997,-41103361.49999997,41103361.49999997,1689486326599679.8,block_only,in_sample,
21-22,3,4,2022-01-16,2022-04-01,68753,4173410.5,-4104657.5,4104657.5,16848213192306.25,block_only,in_sample,
22-23,3,1,2022-04-16,2022-07-01,107304501,121475460.25,-14170959.25,14170959.25,200816086065160.56,block_only,in_sample,
22-23,3,2,2022-07-16,2022-10-01,140356915,151920092.0625,-11563177.0625,11563177.0625,133707063778726.12,block_only,in_sample,
22-23,3,3,2022-10-16,2023-01-01,64441931,67676992.49999997,-3235061.49999997,3235061.49999997,10465622908782.057,block_only,in_sample,
22-23,3,4,2023-01-16,2023-04-01,2405316,4173410.5,-1768094.5,1768094.5,3126158160930.25,block_only,in_sample,
23-24,3,1,2023-04-16,2023-07-01,121307261,121475460.25,-168199.25,168199.25,28290987700.5625,block_only,in_sample,
23-24,3,2,2023-07-16,2023-10-01,167423325,151920092.0625,15503232.9375,15503232.9375,240350231514384.88,block_only,in_sample,
23-24,3,3,2023-10-16,2024-01-01,93586780,67676992.49999997,25909787.50000003,25909787.50000003,671317088295157.8,block_only,in_sample,
23-24,3,4,2024-01-16,2024-04-01,5285207,4173410.5,1111796.5,1111796.5,1236091457412.25,block_only,in_sample,
24-25,3,1,2024-04-16,2024-07-01,141971094,121475460.25,20495633.75,20495633.75,420071002814139.06,block_only,in_sample,
24-25,3,2,2024-07-16,2024-10-01,153064706,151920092.0625,1144613.9375,1144613.9375,1310141065919.254,block_only,in_sample,
24-25,3,3,2024-10-16,2025-01-01,59519920,67676992.49999997,-8157072.49999997,8157072.49999997,66537831770255.766,block_only,in_sample,
24-25,3,4,2025-01-16,2025-04-01,2893723,4173410.5,-1279687.5,1279687.5,1637600097656.25,block_only,in_sample,
25-26,3,1,2025-04-16,2025-07-01,115932547,121475460.25,-5542913.25,5542913.25,30723887297025.562,block_only,in_sample,
25-26,3,2,2025-07-16,2025-10-01,163417894,151920092.0625,11497801.9375,11497801.9375,132199449393978.75,block_only,in_sample,
25-26,3,3,2025-10-16,2026-01-01,61633424,67676992.49999997,-6043568.49999997,6043568.49999997,36524720214191.89,block_only,in_sample,
25-26,3,4,2026-01-16,2026-04-01,3949200,4173410.5,-224210.5,224210.5,50270348310.25,block_only,in_sample,
10-11,3,1,2010-04-16,2010-07-01,139693217,120260943.13333327,19432273.866666734,19432273.866666734,377613267629138.94,block_only,leave_one_season_out,10-11
10-11,3,2,2010-07-16,2010-10-01,144778246,152396215.13333336,-7617969.133333355,7617969.133333355,58033453716419.75,block_only,leave_one_season_out,10-11
